text,context,gold_label_str
"3 Republicans and 48 Democrats let the American people down. As I said from the beginning, let ObamaCare implode, then deal. Watch!— Donald J. Trump (@realDonaldTrump) July 28, 2017",who let the american people down?,3 republicans and 48 democrats
"Joe Biden's having a scotch right now while Paul Ryan's mom is putting his ""debate participation"" certificate on the refrigerator. #vpdebate— Buck (@user) October 12, 2012",who is having a scotch right now?,joe biden
"Joe Biden's having a scotch right now while Paul Ryan's mom is putting his ""debate participation"" certificate on the refrigerator. #vpdebate— Buck (@user) October 12, 2012",who's mom is putting a certificate on the fridge?,paul ryan
"3/ The actions by Adidas show what happens when an organization does not support those tasked with protecting the integrity of the game. — NBA Referees (@OfficialNBARefs) July 30, 2017",who is being chastised?,adidas
"#PhotoOfTheDay: ""We just ran"" Rose & her children among 1.5m uprooted by violence in #Nigeria #BringBackOurChildhood Unicef UK Media (@Unicefuk_media) April 13, 2015",what hashtag is unicef using to bring awareness to the violence in nigeria?,#bringbackourchildhood
"#PhotoOfTheDay: ""We just ran"" Rose & her children among 1.5m uprooted by violence in #Nigeria #BringBackOurChildhood Unicef UK Media (@Unicefuk_media) April 13, 2015",how many indviduals have been displaced by violence in nigeria?,1.5 million
">@cnn @user because we are an obese nation, full of addicts to drugs and alcohol who only crave more. #didn'tneedtoreadit— NGSiegel (@NGSiegel) January 10, 2013",what kind of nation are we?,obese
">@cnn @user because we are an obese nation, full of addicts to drugs and alcohol who only crave more. #didn'tneedtoreadit— NGSiegel (@NGSiegel) January 10, 2013",what is the nation full of?,addicts to drugs and alcohol
"Here's Jennifer Hudson singing The Beatles after the SING premiere. Mike Ryan (@mikeryan) September 11, 2016",what song is jennifer hudson singing?,the beatles
"Here's Jennifer Hudson singing The Beatles after the SING premiere. Mike Ryan (@mikeryan) September 11, 2016",when is she singing the beatles song after?,sing premiere
"FYI: I did not choose the portraits/art, headline or write the intro. I led the conversation w/ KKW, in @InterviewMag's signature style.— Janet Mock (@janetmock) August 29, 2017",what was not written by janet mock?,the intro
"FYI: I did not choose the portraits/art, headline or write the intro. I led the conversation w/ KKW, in @InterviewMag's signature style.— Janet Mock (@janetmock) August 29, 2017",who did not choose the art or headline?,janet mock
"Those who've read These Are The Voyages know Grace Lee Whitney, who's died, had a hellish time. She made her good life herself, later. RIP.— Paul_Cornell (@Paul_Cornell) May 4, 2015",who recently passed away?,grace lee whitney
"Those who've read These Are The Voyages know Grace Lee Whitney, who's died, had a hellish time. She made her good life herself, later. RIP.— Paul_Cornell (@Paul_Cornell) May 4, 2015",who wrote these are the voyages?,grace lee whitney
"Radio on in the office; I am LIVING for the new #GeorgeMichael single. #Fantasy Danny Champken (@DGCham) September 7, 2017",what came out that they are exctied about?,new single
"Radio on in the office; I am LIVING for the new #GeorgeMichael single. #Fantasy Danny Champken (@DGCham) September 7, 2017",what artist is he talking about?,george michael
"Honda didn't enter the picture until after the fantasy draft, when they asked the same question we all did: Why the heck does he want a car? — Alex Prewitt (@alex_prewitt) January 26, 2015",when did honda enter their picture?,after the fantasy draft
"Honda didn't enter the picture until after the fantasy draft, when they asked the same question we all did: Why the heck does he want a car? — Alex Prewitt (@alex_prewitt) January 26, 2015",who didn't enter their picture?,honda
"I watched Tom Petty perform at The Hollywood Bowl 10 days ago. He was inspired and tore it down. He smiled through every song.— Sean Fennessey (@SeanFennessey) October 2, 2017",what did tom petty do through every song?,smile
"I watched Tom Petty perform at The Hollywood Bowl 10 days ago. He was inspired and tore it down. He smiled through every song.— Sean Fennessey (@SeanFennessey) October 2, 2017",where did he watch tom petty perform?,the hollywood bowl
"ProFootballTalk @ProFootballTalkWhy won't the Browns take a chance on Colin Kaepernick? , 8:51:38 PM",which team won't take a chance on colin kaepernick?,the browns
"ProFootballTalk @ProFootballTalkWhy won't the Browns take a chance on Colin Kaepernick? , 8:51:38 PM",which player is the article questioning related to the browns?,colin kaepernick
"Taking a much needed social media detox for a while. See you on the other side. Time to recharge.— Ruby Rose (@RubyRose) October 9, 2017",who is taking a detox?,ruby rose
"Taking a much needed social media detox for a while. See you on the other side. Time to recharge.— Ruby Rose (@RubyRose) October 9, 2017",what is she taking a detox from?,social media
"Teams may continue to call TBay on St Louis, but, as of now, Lightning are telling teams St Louis is locked on the New York Rangers. #tsn— Darren Dreger (@DarrenDreger) February 27, 2014",who is st louis locked on?,new york rangers
"Teams may continue to call TBay on St Louis, but, as of now, Lightning are telling teams St Louis is locked on the New York Rangers. #tsn— Darren Dreger (@DarrenDreger) February 27, 2014",what may teams continue to call?,tbay
"Amazed to see how much can be done in a gym, so much is missing, let's built machines who encourage more motion ;-) Sébastien Foucan (@SebastienFoucan) February 14, 2014",what place is @sebastienfoucan talking about?,the gym
"Amazed to see how much can be done in a gym, so much is missing, let's built machines who encourage more motion ;-) Sébastien Foucan (@SebastienFoucan) February 14, 2014",@sebastienfoucan wants to build machines who encourage more?,motion
"Amazing hike with Dad @SenJohnMcCain this morning. Thank you all for your best wishes! Meghan McCain (@MeghanMcCain) July 22, 2017",who is meghan mccain's dad?,senjohnmccain.
"Amazing hike with Dad @SenJohnMcCain this morning. Thank you all for your best wishes! Meghan McCain (@MeghanMcCain) July 22, 2017",who had an amazing hike with dad?,meghan mccain.
@GabyAmarantos @user 🌟💙🌟— Ana Rosa (@GalizaAr) 16 September 2016,who did ana tag in her tweet?,@tottustu
@GabyAmarantos @user 🌟💙🌟— Ana Rosa (@GalizaAr) 16 September 2016,what are the emojis that ana used?,a star and a heart
"Baby Future is way too old to be naked in that photoshoot and Ciara acts like he really doesn't have his own father, it's so disrespectful.— Jacqui (@L0VERGiRL_) March 7, 2017",who is acting as though baby future has no father?,ciara
"Baby Future is way too old to be naked in that photoshoot and Ciara acts like he really doesn't have his own father, it's so disrespectful.— Jacqui (@L0VERGiRL_) March 7, 2017",who is too old to be naked in a photoshoot?,baby future
"I condemn attack this morning on @UN in #Garowe. Shocked and appalled by loss of life. More details to follow. @UNSomalia #Somalia— Nick Kay (@Somalia111) April 20, 2015",what is he shocked by?,loss of life
"I condemn attack this morning on @UN in #Garowe. Shocked and appalled by loss of life. More details to follow. @UNSomalia #Somalia— Nick Kay (@Somalia111) April 20, 2015",what does he condemn?,attack on un
"Excited to play #Zordon in the #PowerRangersMovie! T or F: #BlueRanger Billy Cranston was named after what actor? Bryan Cranston (@BryanCranston) June 21, 2016",whose role was cranston going to fulfill?,zordon
"Excited to play #Zordon in the #PowerRangersMovie! T or F: #BlueRanger Billy Cranston was named after what actor? Bryan Cranston (@BryanCranston) June 21, 2016",what movie was cranston going to have a role in?,power rangers movie
"@scooterbraun I beg you please cancel Justin's UK stop. It's for his and many others safety. Please! I'm begging.— Mrs.Bieber (@user) May 24, 2017",who's tour does the author want canceled?,justin's.
"@scooterbraun I beg you please cancel Justin's UK stop. It's for his and many others safety. Please! I'm begging.— Mrs.Bieber (@user) May 24, 2017",why does the author want justin's show ended?,for safety reasons.
"#Malala stands in solidarity with Nigerians & people around the world calling for action to #BringBackOurGirls Malala Fund (@MalalaFund) May 3, 2014",who does malala stand with?,nigerians
"#Malala stands in solidarity with Nigerians & people around the world calling for action to #BringBackOurGirls Malala Fund (@MalalaFund) May 3, 2014",what was the hashtag for the tweet?,#bringbackourgirls
"This>>> Senator Rand Paul (@SenRandPaul) January 21, 2015",what does rand paul tweet sometimes?,pictures
"This>>> Senator Rand Paul (@SenRandPaul) January 21, 2015",what kind of tweets does rand paul use sometimes?,short ones
"Same day #Russia calls UN rprts of Assad regime executing #Aleppo women&kids ""fake news""--Syrian Amb creates his own: Samantha Power (@AmbassadorPower) December 15, 2016",what did russia call the un reports of aleppo women and children being executed?,fake news
"Same day #Russia calls UN rprts of Assad regime executing #Aleppo women&kids ""fake news""--Syrian Amb creates his own: Samantha Power (@AmbassadorPower) December 15, 2016",what regime executed aleppo women and children?,assad regime
"Despite what you hear in the press, healthcare is coming along great. We are talking to many groups and it will end in a beautiful picture!— Donald J. Trump (@realDonaldTrump) March 9, 2017",how does trump think healthcare is coming along?,great
"Despite what you hear in the press, healthcare is coming along great. We are talking to many groups and it will end in a beautiful picture!— Donald J. Trump (@realDonaldTrump) March 9, 2017",how does trump think healthcare will end?,in a beautiful picture
"With Mohammed bin Zayed, swearing in the new Ministers. We look to the future with a spirit of change and progress HH Sheikh Mohammed (@HHShkMohd) February 14, 2016",who was just swore in as a minsiter?,mohammed bin zayed
"With Mohammed bin Zayed, swearing in the new Ministers. We look to the future with a spirit of change and progress HH Sheikh Mohammed (@HHShkMohd) February 14, 2016",what position did the people seem to hold?,they are ministers?
"With Mohammed bin Zayed, swearing in the new Ministers. We look to the future with a spirit of change and progress HH Sheikh Mohammed (@HHShkMohd) February 14, 2016",how is the future being looked to?,with a spirit of change and progress
