text,context,gold_label_str
"Photo: In the cell of one of escaped inmates, looking at the hole cut in the wall as part of escape Andrew Cuomo (@NYGovCuomo) June 6, 2015",how did the inmates escape?,a hole cut in the wall.
"Pick ur balls up off the floor and get on with it instead of taking advantage of every word said and twisting it for your own gain— Liam Payne (@Real_Liam_Payne) January 19, 2014",what is being taking advantage of?,every word said
"Playing in the Pro-Am today @FTShootout with my buddy @TimTebow #droppingbombs #GoGators — Billy Horschel (@BillyHo_Golf) December 9, 2015",where is this person playing?,in the pro-am
"Playing in the Pro-Am today @FTShootout with my buddy @TimTebow #droppingbombs #GoGators — Billy Horschel (@BillyHo_Golf) December 9, 2015",who is he playing with?,his buddy
"Please do not think that I think celebrities are special snowflakes. I just miss empathy, in general, for everyone.— christine teigen (@chrissyteigen) October 3, 2016",what is missing in celebrities?,empathy
"Please do not think that I think celebrities are special snowflakes. I just miss empathy, in general, for everyone.— christine teigen (@chrissyteigen) October 3, 2016",who else is missing empathy?,everyone
"Poor Zayn. Here he has a shoe collection and his PR team makes him name one of the shoes 'Zigi'. When will my son ever get a break?— Malikah Meyer (@Malikah_Meyer) January 4, 2017",who made zayn give a shoe a certain name?,his pr team
"Poor Zayn. Here he has a shoe collection and his PR team makes him name one of the shoes 'Zigi'. When will my son ever get a break?— Malikah Meyer (@Malikah_Meyer) January 4, 2017","who named one of their shoes ""zigi?""",zayn
"Pres. Obama jokes to Canadian PM Trudeau: ""Where's the Stanley Cup right now? I'm sorry, is it in my hometown?"" — ABC News (@ABC) March 10, 2016",who was obama joking with?,prime minister trudeau
"Pres. Obama jokes to Canadian PM Trudeau: ""Where's the Stanley Cup right now? I'm sorry, is it in my hometown?"" — ABC News (@ABC) March 10, 2016",what country is trudeau from?,canada
"Priez pour mon pote Jules, qu'on ai de bonnes nouvelles rapidement… Pray for my friend Jules, we all… — Jean-Eric Vergne (@JeanEricVergne) October 5, 2014",who is being prayed for?,jules
"Priez pour mon pote Jules, qu'on ai de bonnes nouvelles rapidement… Pray for my friend Jules, we all… — Jean-Eric Vergne (@JeanEricVergne) October 5, 2014",what is jules to jean?,a friend
"Prince doing ""Baltimore"" at #Rally4Peace: ""For those who lost loved ones, we are your servants. We are here for you tonight.""— Maeve McDermott (@maeve_mcdermott) May 11, 2015",what is happening in baltimore?,a rally for peace
"Prince doing ""Baltimore"" at #Rally4Peace: ""For those who lost loved ones, we are your servants. We are here for you tonight.""— Maeve McDermott (@maeve_mcdermott) May 11, 2015",what is the event for?,for those who lost loved ones
"Probs dying this year when Selena & Abel release music together so just a heads up— GIL (@Xcanogilbert) January 11, 2017",who is releasing music this year together?,selena & abel
"Probs dying this year when Selena & Abel release music together so just a heads up— GIL (@Xcanogilbert) January 11, 2017",what do selena & abel do?,artists music
"Proud to have this LeBron James tattoo, every game he play is better and better #MVP #kingjames @LeBronJamescom Ramon Herencia (@Ramon_J_R_15) May 05, 2013",what does ramon have?,a tattoo
"Proud to have this LeBron James tattoo, every game he play is better and better #MVP #kingjames @LeBronJamescom Ramon Herencia (@Ramon_J_R_15) May 05, 2013",who is on his tattoo,lebron
"R.I.P Chester BenningtonMy thoughts are with his family & friends todayHe & @linkinpark are the kindest folks you could ever hoped to meet Ryan Adams (@TheRyanAdams) July 20, 2017",who's family and friends is ryan thinking about today?,chester bennington
"R.I.P Chester BenningtonMy thoughts are with his family & friends todayHe & @linkinpark are the kindest folks you could ever hoped to meet Ryan Adams (@TheRyanAdams) July 20, 2017",chester and whom are the kindest folks?,linkinpark
"RIGHT NOW: Eastern Michigan University Students take the campus to protest racist graffiti. This is what democracy looks like. C — #BBUM (@THEBSU) September 20, 2016",students from which campus are protesting,eastern michigan university
"RIGHT NOW: Eastern Michigan University Students take the campus to protest racist graffiti. This is what democracy looks like. C — #BBUM (@THEBSU) September 20, 2016",what are they protesting,racist graffiti
"RIP brother @B2nyce thanks for everything u taught me as a freshman and as a kid growing up together in cali sad to see you go man — Christian Wood (@Chriswood_5) May 28, 2016",where did christian wood grow up?,cali
"RIP brother @B2nyce thanks for everything u taught me as a freshman and as a kid growing up together in cali sad to see you go man — Christian Wood (@Chriswood_5) May 28, 2016",how is christian feeling in this tweet?,sad
"RT @DoughertyDrew : ""We are obviously open to moving out of the 1st pick.""- Smith on #Texans possibly trading back.— Houston Texans (@HoustonTexans) May 01, 2014",who has first pick?,houston texans
"RT @DoughertyDrew : ""We are obviously open to moving out of the 1st pick.""- Smith on #Texans possibly trading back.— Houston Texans (@HoustonTexans) May 01, 2014",is texas open to doing?,moving out of the 1st pick
"RT @TheUSCMayor: The only colors you need to know… #CardinalandGold #FightOn 8 — USC Trojans (@USC_Athletics) February 27, 2015",what do you need to know?,the colors
"RT @TheUSCMayor: The only colors you need to know… #CardinalandGold #FightOn 8 — USC Trojans (@USC_Athletics) February 27, 2015",who is the fight on for?,#cardinalandgold
"Rain & storms may cause travel headaches & impact plans Memorial Day weekend in parts of central & eastern U.S.: The Weather Channel (@weatherchannel) May 24, 2017",what will impact travel on memorial day?,rain and storms
"Rain & storms may cause travel headaches & impact plans Memorial Day weekend in parts of central & eastern U.S.: The Weather Channel (@weatherchannel) May 24, 2017",what parts of the u.s. are impacted?,central and eastern us
"Rep Sanford on @MSNBC RE: Gov Haley: ""I don't think the cabinet needs to look like a Benetton commercial, but..."" Frank Thorp V (@frankthorp) November 17, 2016",what company does rep sanford think the cabinet does not need to look like?,bennetton
"Rep Sanford on @MSNBC RE: Gov Haley: ""I don't think the cabinet needs to look like a Benetton commercial, but..."" Frank Thorp V (@frankthorp) November 17, 2016",what governor was sanford referring to?,haley
"Richard Jefferson has given us video proof LeBron drives a Kia: ""You come home, 8 straight and he rocking the Kia"" 😂 — Alysha Tsuji (@AlyshaTsuji) May 9, 2016",what type of car is lebron accused of driving?,kia
"Richard Jefferson has given us video proof LeBron drives a Kia: ""You come home, 8 straight and he rocking the Kia"" 😂 — Alysha Tsuji (@AlyshaTsuji) May 9, 2016",how was lebron driving the car?,rockin
"Rihanna fans did not like my blog calling her fat and now I'm being cyberbullied 😩 Straight Spags (@ChrisSpags) May 30, 2017",who thinks she is being cyberbullied?,chris spags
"Rihanna fans did not like my blog calling her fat and now I'm being cyberbullied 😩 Straight Spags (@ChrisSpags) May 30, 2017",who didn't like chris' blog?,rihanna fans
"Rob Schneider is lecturing John Lewis, JOHN FRIGGIN LEWIS, on what Martin Luther King Jr. would have done. This planet is too ridiculous bye— Emanuel Zbeda (@therealezway) January 16, 2017",who is rob scheneider lecturing?,john lewis
"Rob Schneider is lecturing John Lewis, JOHN FRIGGIN LEWIS, on what Martin Luther King Jr. would have done. This planet is too ridiculous bye— Emanuel Zbeda (@therealezway) January 16, 2017",what is rob lecturing about?,what martin luther king jr would have done
"Russian officials must be laughing even more at the constant negative press covfefe!#CovfefeYourself#TheBestAlternateWords#CovfefeSummerhttps:// Mark Hamill (@HamillHimself) May 31, 2017",whos is laughing right now?,russian officials.
"Russian officials must be laughing even more at the constant negative press covfefe!#CovfefeYourself#TheBestAlternateWords#CovfefeSummerhttps:// Mark Hamill (@HamillHimself) May 31, 2017",what kind of press coverage is present for donald trump?,mostly negative.
"SO excited for the #ThisIsWhatTheTruthFeelsLikeTOUR w/ @therealeve!! 🙌 See dates & RSVP: Gwen Stefani (@gwenstefani) April 18, 2016",which tour is mentioned?,this is what the truth feel like tour
"SO excited for the #ThisIsWhatTheTruthFeelsLikeTOUR w/ @therealeve!! 🙌 See dates & RSVP: Gwen Stefani (@gwenstefani) April 18, 2016",what can you see at the link?,see dates and rsvp
"SO excited to announce our April cover star @elliegoulding! Issue hits stands 3/15! Seventeen (@seventeen) March 10, 2016",who is the april cover star?,ellie goulding
"SO excited to announce our April cover star @elliegoulding! Issue hits stands 3/15! Seventeen (@seventeen) March 10, 2016",when does the issue hit stands?,15-mar
"SURPRISE! @justinbieber is here! Watch his set LIVE right now: #SecretBieber#R1TeenAwards BBC Radio 1 (@BBCR1) November 8, 2015",what is the surprise?,justine bieber is here
"SURPRISE! @justinbieber is here! Watch his set LIVE right now: #SecretBieber#R1TeenAwards BBC Radio 1 (@BBCR1) November 8, 2015",what can you watch?,justin beiber's set live
"Sad to wake up every morning and find out about this kind of newsHave to stop this nonsense#PrayForDallas#PrayForPeace#PrayForTheWorld— jose manuel calderon (@JmCalderon3) July 8, 2016",what do we have to stop?,this nonsense
"Sad to wake up every morning and find out about this kind of newsHave to stop this nonsense#PrayForDallas#PrayForPeace#PrayForTheWorld— jose manuel calderon (@JmCalderon3) July 8, 2016",which city is the news about?,dallas
"See the photos from @kimkardashian's first GQ cover shoot (NSFW) GQ Magazine (@GQMagazine) June 15, 2016",whom are the photos of?,kim kardashian
"See the photos from @kimkardashian's first GQ cover shoot (NSFW) GQ Magazine (@GQMagazine) June 15, 2016",what magazine cover are the photos in?,gq
"Seeing all these #BlackPanther purple carpet LOOKS got me like Sonia Hawks (@user) January 30, 2018",what color carpet did hawks say she saw?,purple
"Seeing all these #BlackPanther purple carpet LOOKS got me like Sonia Hawks (@user) January 30, 2018",what kind of an animal does hawks reference with a hash?,a black panther
"Seems exhausting. Anyway - Ive been enjoying the holiday season and i hope you all have too.— IGGY AZALEA (@IGGYAZALEA) December 1, 2015",who's been enjoying herself lately?,iggy
"Seems exhausting. Anyway - Ive been enjoying the holiday season and i hope you all have too.— IGGY AZALEA (@IGGYAZALEA) December 1, 2015",how did iggy describe what you did?,exhausting
"She use to call me and say ""son I miss my husband and children"" well baby girl I know y'all having a blast in heaven — Tyrann Mathieu (@Mathieu_Era) March 22, 2016",what did the tweeter used to do?,talk to another person.
"She use to call me and say ""son I miss my husband and children"" well baby girl I know y'all having a blast in heaven — Tyrann Mathieu (@Mathieu_Era) March 22, 2016",where is the person now?,she is deceased.
"Shocked and heartbroken, but it's true. An official statement will come out as soon as we have one.— Mike Shinoda (@mikeshinoda) July 20, 2017",what will come out soon?,an official statement
